FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1919,1cfyzdy,paa9sax,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/clicks/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-29,2024-01-04,NULL,NULL,Clicks
1920,1cfyzdy,paa9sax,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/conversions/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-29,2024-01-04,NULL,NULL,Conversions
1921,1cfyzdy,paa9sax,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/videoevents/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-29,2024-01-04,NULL,NULL,VideoEvents
1922,ily7yik,zuxp324,<bucket>/exposure/throtle/<partnerid>/advertisers/<advertiserid>/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-04,NULL,NULL,Impressions
1924,ily7yik,zuxp324,<bucket>/exposure/throtle/<partnerid>/advertisers/<advertiserid>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-04,NULL,NULL,Clicks
1925,ily7yik,zuxp324,<bucket>/exposure/throtle/<partnerid>/advertisers/<advertiserid>/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-04,NULL,NULL,Conversions
1926,ily7yik,zuxp324,<bucket>/exposure/throtle/<partnerid>/advertisers/<advertiserid>/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-04,NULL,NULL,VideoEvents
1927,emzstyr,or4165y,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-11,2024-01-10,NULL,NULL,Conversions
1928,emzstyr,or4165y,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-11,2024-01-10,NULL,NULL,Impressions
1929,emzstyr,or4165y,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-11,2024-01-09,NULL,NULL,VideoEvents
1930,emzstyr,or4165y,<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-11,2024-01-09,NULL,NULL,Clicks
1931,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,h2cgwi7,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292,3lvvubs",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Impressions
1932,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,2yura0z,ksik6yt,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,h2cgwi7,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,VideoEvents
1933,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,h2cgwi7,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,dc12228,bte1lpq,qxhdlx8,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,2hmgcqk,tm5y9jp,855c98l,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Conversions
1934,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,h2cgwi7,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,cr49cyq,893jra1,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,9bx9q32",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Clicks
1935,r93bya6,"1p7jxef,58mppnb,45sw22c",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Impressions
1936,r93bya6,"1p7jxef,58mppnb,45sw22c",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Clicks
1937,r93bya6,"45sw22c,58mppnb,1p7jxef",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,VideoEvents
1938,r93bya6,"1p7jxef,58mppnb,45sw22c",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-05,2024-01-04,NULL,NULL,Conversions
1942,wsc5r0j,p1tcjrz,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/clicks_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-09,"ihxdcvn,fo8l4c9,bnvgqof,11vazrw",NULL,Clicks
1943,wsc5r0j,p1tcjrz,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-09,"ihxdcvn,fo8l4c9,bnvgqof,11vazrw",NULL,Impressions
1944,wsc5r0j,etyin2v,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-09,NULL,NULL,Clicks
1945,wsc5r0j,etyin2v,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-09,NULL,NULL,Impressions
1946,s8sngq6,pybmacl,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-08,"1g92tmm,5uqkm31,mu3zyy7,yebjsci",NULL,Impressions
1947,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1_1_0/date=<date>/hour=<hour>/<advertiserid>_<partnerid>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-05,NULL,NULL,NULL
1948,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1_1_0/date=<date>/hour=<hour>/<advertiserid>_<partnerid>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-05,NULL,NULL,NULL
1949,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1_1_0/date=<date>/hour=<hour>/<advertiserid>_<partnerid>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-05,NULL,NULL,NULL
1950,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1_1_0/date=<date>/hour=<hour>/<advertiserid>_<partnerid>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-05,NULL,NULL,NULL
1951,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1_1_0/date=<date>/<advertiserid>_<partnerid>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-02,2024-01-05,NULL,NULL,NULL
1952,9iyq09g,qkguzql,<bucket>/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/exposure/custom/date=<date>/<partitionkey>_impressions_<campaignid>_ver_4_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-01,2024-01-10,lt7vftv,NULL,Impressions
1953,9iyq09g,qkguzql,<bucket>/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/exposure/custom/date=<date>/<partitionkey>_impressions_<campaignid>_ver_4_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-01,2024-01-10,gm739ax,NULL,Impressions
1954,NULL,NULL,thetradedesk-useast-data-import/target/impressions_open/<date>/<feedid>_<processedtime>.csv.gz,S3,1,99,2024-01-10,2024-01-09,NULL,NULL,Impressions
1955,NULL,NULL,thetradedesk-useast-data-import/target/impressions/<date>/<feedid>_<processedtime>.csv.gz,S3,1,99,2024-01-10,2024-01-09,NULL,NULL,Impressions
1956,1cfyzdy,ehg2e46,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/impressions/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-04,2024-01-09,NULL,NULL,Impressions
1957,1cfyzdy,ehg2e46,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/clicks/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-04,2024-01-09,NULL,NULL,Clicks
1958,1cfyzdy,ehg2e46,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/conversions/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-04,2024-01-09,NULL,NULL,Conversions
1959,1cfyzdy,ehg2e46,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/videoevents/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-04,2024-01-09,NULL,NULL,VideoEvents
1960,awa2x6l,"dfiiwtb,dgq7hj8,awbkprm,6c10hpx,laot7t9,nmyt003,pnqfd6d",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,2024-01-25,NULL,NULL,Impressions
1961,awa2x6l,"dfiiwtb,dgq7hj8,awbkprm,6c10hpx,laot7t9,nmyt003,pnqfd6d",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-11,2024-01-25,NULL,NULL,Clicks
1962,he3g8lb,aufvsu3,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-11-13,2024-01-12,"11v8as1,fjmxo8p,genc8fi",NULL,Impressions
1963,NULL,NULL,thetradedesk-useast-partner-datafeed-test/target/impressions/<date>/<feedid>_<processedtime>.csv.gz,S3,1,99,2024-01-09,2024-01-11,NULL,NULL,Impressions
1964,glkyiy1,18gn71z,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/impressions/sample/ogid/<version>/date=<date>/<partnerid>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-27,2024-01-11,NULL,NULL,Impressions
1965,acjf93j,x91arj7,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-12,NULL,NULL,Clicks
1966,acjf93j,x91arj7,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,2024-01-12,NULL,NULL,Impressions
1967,4yax9kl,3h768j6,<bucket>/exposure/kroger/backfill/hm234ja/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2023-12-05,2024-01-17,"hm234ja,5nzbbxg,elf4da1",NULL,Impressions
1971,ty0eafr,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1972,ty0eafr,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1973,ty0eafr,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1974,ty0eafr,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1975,hxsay89,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/SiteReport/date=<date>/<partnerid>_CustomSiteReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1976,hxsay89,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/HourReport/date=<date>/<partnerid>_CustomHourReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1977,hxsay89,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/GeoReport/date=<date>/<partnerid>_CustomGeoReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1978,hxsay89,NULL,thetradedesk-useast-partners-groupm/GroupM/LADDReports/<partnerid>/DeviceReport/date=<date>/<partnerid>_CustomDeviceReport_{ReportEndDateExclusive:yyyyMMdd}.gz,S3,1,99,2024-01-17,2024-01-18,NULL,NULL,Other
1980,4yax9kl,3h768j6,<bucket>/exposure/kroger/backfill/qc7wpl4/<version>/impressions/date=<date>/hour=<hour>/impressions_<feedId>_<processedtime>_<hash>.log.gz,S3,1,99,2024-01-08,2024-01-18,qc7wpl4,NULL,Impressions
1981,5o5jmxo,"zl2nv8c,ekrlaus",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-18,NULL,NULL,Clicks
1982,acjf93j,x91arj7,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-01,NULL,NULL,NULL,Impressions
1983,5o5jmxo,"ekrlaus,zl2nv8c",<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-18,NULL,NULL,Impressions
1984,bcg5qu0,"zslzrry,84m6cx0",<bucket>/liveramp/exposure/brand/combinedid/<partnerid>/advertisers/multiadvertiser_<feedid>/advertisers/multiaetna/<version>/date=<date>/<partitionkey>_clicks_multiaetna_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-10-20,2024-01-19,NULL,NULL,Clicks
1985,3mhddev,zwc5gxu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-16,2024-01-19,2ac63zc,NULL,Impressions
1986,xwrn5rp,rdoivtk,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-16,2024-01-23,7o22xdt,NULL,Impressions
1987,xwrn5rp,kojov0p,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-16,2024-01-23,lez3xyy,NULL,Impressions
1988,1cfyzdy,cx6lwm9,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/impressions/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-24,NULL,NULL,Impressions
1989,1cfyzdy,cx6lwm9,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/clicks/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-24,NULL,NULL,Clicks
1990,1cfyzdy,cx6lwm9,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/conversions/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-24,NULL,NULL,Conversions
1991,1cfyzdy,cx6lwm9,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/videoevents/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-18,2024-01-24,NULL,NULL,VideoEvents
1992,1cfyzdy,zz9w0og,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/impressions/date=<date>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-22,2024-01-24,NULL,NULL,Impressions
1993,1cfyzdy,zz9w0og,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/clicks/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-22,2024-01-24,NULL,NULL,Clicks
1994,1cfyzdy,zz9w0og,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/conversions/date=<date>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-22,2024-01-24,NULL,NULL,Conversions
1995,1cfyzdy,zz9w0og,<bucket>/exposure/octane11/<partnerid>/advertisers/<advertiserid>/videoevents/date=<date>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-01-22,2024-01-24,NULL,NULL,VideoEvents
1997,0iu96jr,NULL,<bucket>/jandj/0iu96jr/reds/impressions/sample/ogid/<version>/date=<date>/<partnerid>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-12-05,2024-01-24,NULL,NULL,Impressions
1998,61ikbrz,227m8rn,<bucket>/exposure/flybuys/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/date=<date>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-10-31,2024-01-25,"cna5wr9,1ysp5us",NULL,Impressions
3338,tdpartnerid,NULL,thetradedesk-useast-partner-datafeed-test/exposure/aj_test/<partnerid>/impressions/sv=1-1-0-<version>/date=<date>/impressions_<partnerid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-08-15,NULL,NULL,kroger,Impressions
3351,3mhddev,zwc5gxu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-05-18,2024-08-20,puiifew,liveramp/exposure/iri,Impressions
3352,wsc5r0j,h3s6u0v,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2024-05-21,2024-08-20,"z82ouwd,2sddld8,d3fmhez,bf4orm5,e296xk7,zrwk31j",liveramp/exposure/iri,Impressions
