FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
19071,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jrxtx9n,NULL,Clicks,1,60
19072,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jrxtx9n,NULL,Conversions,1,60
19073,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jrxtx9n,NULL,VideoEvents,1,60
19074,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,34t1dqd,71g5ekv,Impressions,1,NULL
19075,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,34t1dqd,71g5ekv,Clicks,1,NULL
19076,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,34t1dqd,71g5ekv,Conversions,1,NULL
19077,Disabled,S3,<bucket>/bomboraiabm/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,34t1dqd,71g5ekv,VideoEvents,1,NULL
19083,Archived,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,xja1pug,NULL,Impressions,3,60
19088,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,kaxuyh2,NULL,Impressions,1,NULL
19089,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,kaxuyh2,NULL,Clicks,1,60
19090,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,kaxuyh2,NULL,Conversions,1,60
19091,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,kaxuyh2,NULL,VideoEvents,1,NULL
19098,Disabled,S3,<bucket>/epsilon/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ruh7s1d,NULL,Clicks,4,60
19107,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ql9hhhw,rp4m6m4,Impressions,1,NULL
19108,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ql9hhhw,rp4m6m4,Clicks,1,60
19109,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ql9hhhw,rp4m6m4,Conversions,1,60
19110,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ql9hhhw,rp4m6m4,VideoEvents,1,NULL
19111,Draft,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds-privacy/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,xw25bgr,VideoEvents,1,NULL
19127,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,y6re8ph,NULL,Impressions,1,60
19128,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,y6re8ph,NULL,Clicks,1,60
19129,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,y6re8ph,NULL,Conversions,1,60
19130,Active,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,y6re8ph,NULL,VideoEvents,1,60
19135,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a1sjicj,NULL,Impressions,1,60
19136,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a1sjicj,NULL,Clicks,1,60
19137,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a1sjicj,NULL,Conversions,1,60
19138,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a1sjicj,NULL,VideoEvents,1,60
19139,Draft,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bjvqtx2,NULL,Impressions,1,60
19140,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,stniuay,NULL,Impressions,2,NULL
19142,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,stniuay,NULL,Conversions,2,NULL
19143,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2odgrey,NULL,Impressions,1,60
19144,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4i2o5ar,NULL,Impressions,1,60
19145,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4i2o5ar,NULL,Clicks,1,60
19146,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4i2o5ar,NULL,VideoEvents,1,60
19147,Active,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4i2o5ar,NULL,Conversions,1,60
19148,Draft,S3,<bucket>/ias/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,9uxl7z1,NULL,Conversions,1,60
19149,Draft,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,e64no2s,Impressions,1,NULL
19150,Draft,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,e64no2s,Clicks,1,NULL
19151,Draft,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,e64no2s,Conversions,1,NULL
19152,Draft,S3,<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,e64no2s,VideoEvents,1,NULL
19154,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz5lp73,ui2us8d,Impressions,1,NULL
19155,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz5lp73,ui2us8d,Clicks,1,NULL
19157,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz5lp73,ui2us8d,VideoEvents,1,NULL
19158,Active,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz5lp73,ui2us8d,Conversions,1,NULL
19163,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2odgrey,NULL,Clicks,1,60
19164,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2odgrey,NULL,VideoEvents,1,60
19165,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2odgrey,NULL,Conversions,1,60
19168,Draft,S3,<bucket>/bomboraiabm/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,15unzpk,Conversions,2,NULL
19173,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,xztjas7,NULL,Impressions,1,NULL
19174,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,xztjas7,NULL,Clicks,1,60
19175,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,xztjas7,NULL,Conversions,1,60
19176,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,xztjas7,NULL,VideoEvents,1,NULL
19177,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Impressions,1,NULL
19178,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Clicks,1,NULL
19179,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,VideoEvents,1,NULL
19180,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Conversions,1,NULL
19181,Active,S3,<bucket>/illuma/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Impressions,1,NULL
19182,Active,S3,<bucket>/illuma/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Clicks,1,NULL
19183,Active,S3,<bucket>/illuma/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,VideoEvents,1,NULL
19184,Active,S3,<bucket>/illuma/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,oz6nflm,NULL,Conversions,1,NULL
19185,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dm07lxo,NULL,Impressions,1,60
19186,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dm07lxo,NULL,Clicks,1,60
19187,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dm07lxo,NULL,VideoEvents,1,60
19188,Active,S3,<bucket>/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dm07lxo,NULL,Impressions,1,60
19189,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Impressions,1,60
19190,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Clicks,1,60
19191,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Conversions,1,60
19192,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,VideoEvents,1,60
19194,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,pf2ju21,NULL,Impressions,1,NULL
19195,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,pf2ju21,NULL,Clicks,1,NULL
19196,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,pf2ju21,NULL,VideoEvents,1,NULL
19197,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,pf2ju21,NULL,Conversions,1,NULL
19198,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0h1dc3z,NULL,Impressions,1,60
19199,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0h1dc3z,NULL,Clicks,1,60
19200,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0h1dc3z,NULL,VideoEvents,1,60
19201,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0h1dc3z,NULL,Conversions,1,60
19203,Disabled,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Conversions,1,NULL
19204,Disabled,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Clicks,3,NULL
19205,Disabled,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,VideoEvents,3,NULL
19206,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Impressions,1,60
19207,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Clicks,1,60
19208,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,Conversions,1,60
19209,Active,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acjf93j,2dd4qto,VideoEvents,1,60
19210,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,amrk8w3,NULL,Impressions,1,60
19211,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Clicks,1,60
19212,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,amrk8w3,NULL,Clicks,1,60
19213,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,amrk8w3,NULL,Conversions,1,60
19214,Disabled,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,amrk8w3,NULL,VideoEvents,1,60
19215,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uv5mded,NULL,Impressions,1,60
19216,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uv5mded,NULL,Clicks,1,60
19217,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uv5mded,NULL,VideoEvents,1,60
19218,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uv5mded,NULL,Conversions,1,60
19226,Active,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Conversions,2,NULL
19227,Active,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,Clicks,4,NULL
19228,Active,S3,<bucket>/<partnerid>/reds_combinedid/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,8xag3ri,NULL,VideoEvents,4,NULL
19233,Draft,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bdq6d2v,NULL,Impressions,2,NULL
19234,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bdq6d2v,NULL,Impressions,2,60
19235,Draft,S3,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,xw25bgr,VideoEvents,2,60
